,Gender,Customer Type,Age,Type of Travel,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,satisfaction,Class_Business,Class_Eco,Class_Eco Plus
31,1,1,56,0,308,2,3,3,3,5,2,5,2,2,2,2,2,2,2,0,1,0.0,1.0,0.0
32,0,0,41,0,624,2,3,2,4,5,2,5,5,4,3,3,1,4,5,0,0,0.0,1.0,0.0
33,0,1,22,1,1846,4,5,4,4,5,4,5,5,5,4,4,4,4,5,40,0,0.0,1.0,0.0
34,1,1,53,0,192,5,2,2,2,3,4,2,5,5,5,5,2,5,4,0,1,0.0,1.0,0.0
35,0,1,12,1,674,3,4,3,1,1,3,1,1,3,3,5,4,4,1,80,0,0.0,1.0,0.0
36,1,1,39,0,370,3,3,3,3,2,4,5,4,4,4,4,4,4,5,10,1,1.0,0.0,0.0
37,1,1,55,0,3169,1,1,1,1,3,5,4,5,5,5,5,3,5,5,73,1,1.0,0.0,0.0
38,1,0,32,0,802,4,4,4,2,2,4,4,2,4,2,4,3,5,2,0,0,1.0,0.0,0.0
39,1,1,40,1,628,1,4,1,3,5,1,5,5,3,2,5,5,4,5,4,0,0.0,1.0,0.0
40,1,0,42,0,373,3,3,3,5,4,3,4,4,3,2,5,5,5,4,0,0,1.0,0.0,0.0
41,0,0,24,0,725,4,4,4,2,2,4,2,2,4,2,3,1,5,2,0,1,0.0,1.0,0.0
42,0,1,22,0,277,3,3,3,3,3,3,3,1,5,4,3,3,2,3,116,0,1.0,0.0,0.0
43,1,1,28,0,1024,1,1,1,1,4,4,4,4,5,3,5,5,4,4,0,1,1.0,0.0,0.0
44,1,1,36,0,267,2,3,3,3,2,2,2,2,1,1,3,4,4,2,59,0,0.0,0.0,1.0
45,1,1,62,0,550,5,1,1,1,4,2,1,5,5,5,5,5,5,2,92,1,0.0,1.0,0.0
46,1,1,60,0,1889,2,2,3,2,3,5,4,5,5,5,5,5,5,3,0,1,1.0,0.0,0.0
47,1,1,59,1,460,2,5,2,5,3,3,4,5,5,2,4,1,5,2,4,0,0.0,1.0,0.0
48,1,1,49,0,3295,4,4,3,4,2,5,4,5,5,5,5,5,5,3,0,1,1.0,0.0,0.0
49,1,1,44,1,1205,2,4,2,3,4,4,3,4,4,2,4,2,4,2,0,0,0.0,1.0,0.0
50,1,1,58,1,990,3,5,2,3,3,4,5,1,1,2,1,5,1,3,0,0,0.0,0.0,1.0
51,0,0,24,0,444,4,0,4,2,2,4,2,2,5,3,5,3,5,2,20,1,1.0,0.0,0.0
52,1,1,53,0,520,4,2,2,2,3,3,4,4,4,4,4,3,4,3,17,1,0.0,1.0,0.0
53,0,1,56,0,321,2,3,4,3,2,2,2,2,2,5,3,3,3,2,0,0,0.0,1.0,0.0
54,1,1,30,0,651,3,3,4,3,5,5,5,5,4,5,4,3,5,5,0,1,1.0,0.0,0.0
55,0,0,27,0,764,3,3,3,2,2,3,2,2,2,1,3,3,2,2,30,0,1.0,0.0,0.0
56,0,1,27,0,566,3,3,3,3,5,5,5,5,4,3,1,1,1,5,0,1,1.0,0.0,0.0
57,1,1,67,1,626,3,4,3,1,2,4,5,3,3,3,3,3,3,5,0,0,0.0,1.0,0.0
58,1,1,32,1,130,3,0,3,3,4,3,5,4,2,2,4,5,3,4,3,0,0.0,1.0,0.0
59,0,0,36,0,331,2,0,2,1,1,2,1,1,4,3,4,1,3,1,0,0,0.0,1.0,0.0
60,0,1,44,0,158,3,3,3,3,5,4,5,4,4,5,4,4,4,5,66,1,1.0,0.0,0.0
61,1,1,70,1,1829,1,4,1,1,2,5,5,5,5,1,5,4,5,3,0,0,0.0,1.0,0.0
62,1,1,55,1,646,3,2,3,4,4,3,4,5,5,3,5,4,5,3,0,0,0.0,1.0,0.0
63,0,1,66,0,404,4,1,1,1,4,4,4,4,3,1,3,2,5,4,9,1,0.0,1.0,0.0
64,1,1,19,0,2738,5,5,5,5,3,4,3,3,5,3,3,1,2,3,0,1,1.0,0.0,0.0
65,1,1,53,1,964,1,5,1,2,4,4,5,4,4,1,4,5,4,4,6,0,0.0,0.0,1.0
66,0,1,22,0,1660,2,2,2,2,2,2,2,2,4,3,2,2,4,2,0,0,1.0,0.0,0.0
67,1,1,69,1,872,2,3,2,2,4,2,3,5,5,2,5,3,5,3,14,0,0.0,1.0,0.0
68,1,1,42,0,1898,5,5,5,5,5,4,4,5,5,5,5,4,5,3,49,1,1.0,0.0,0.0
69,1,1,41,0,967,2,2,2,2,2,3,5,4,4,4,4,5,4,5,44,1,1.0,0.0,0.0
70,1,1,53,1,1242,3,4,3,5,3,3,5,1,1,3,1,4,1,4,3,0,1.0,0.0,0.0
71,0,1,35,0,1042,3,2,2,2,2,4,3,3,3,3,3,3,3,2,0,0,1.0,0.0,0.0
72,1,1,54,1,153,3,5,3,5,2,4,5,2,2,3,2,4,2,5,0,0,1.0,0.0,0.0
73,0,1,44,0,366,3,3,2,3,2,5,4,4,4,4,4,3,4,4,5,1,1.0,0.0,0.0
74,1,0,26,0,913,1,2,2,2,4,2,3,4,3,2,1,1,4,4,0,0,0.0,0.0,1.0
75,1,1,44,1,528,2,5,2,3,2,5,4,5,5,2,5,3,5,3,0,0,0.0,1.0,0.0
76,1,0,24,0,1172,2,3,3,2,5,3,5,5,4,5,5,4,5,5,28,0,0.0,1.0,0.0
77,1,1,54,1,999,2,4,2,4,4,5,5,5,5,2,5,5,5,4,0,0,0.0,1.0,0.0
78,0,1,42,0,489,2,2,2,2,2,2,2,2,4,3,3,1,2,2,0,0,0.0,0.0,1.0
79,0,0,36,0,692,1,1,1,4,1,1,1,1,1,5,3,1,2,1,0,0,0.0,1.0,0.0
80,1,1,61,0,1585,2,2,3,2,1,1,5,3,3,4,3,4,3,4,24,1,1.0,0.0,0.0
81,1,1,50,1,140,2,4,2,4,4,4,5,2,2,2,2,3,2,5,0,0,0.0,1.0,0.0
82,0,1,27,0,2729,3,3,3,3,5,5,5,5,4,4,4,5,2,5,44,1,1.0,0.0,0.0
83,0,1,55,0,1400,3,5,5,5,4,3,2,3,3,3,3,1,3,4,1,0,1.0,0.0,0.0
84,0,0,21,0,447,2,2,1,4,1,1,1,1,4,4,3,4,3,1,7,0,0.0,1.0,0.0
85,1,1,31,1,334,2,1,2,4,5,2,5,5,2,4,3,2,4,5,5,0,1.0,0.0,0.0
86,1,0,37,0,158,1,2,1,3,1,1,1,1,1,4,3,4,3,1,24,0,0.0,1.0,0.0
87,1,1,50,0,3696,1,1,5,1,2,4,4,5,5,5,5,4,5,5,9,1,1.0,0.0,0.0
88,1,1,21,1,846,1,4,1,3,3,1,3,3,5,4,5,4,5,3,9,0,0.0,1.0,0.0
89,1,1,53,0,329,1,0,0,3,1,3,3,4,4,1,4,4,4,1,0,0,0.0,1.0,0.0
90,0,1,45,0,2580,3,3,3,3,3,4,4,5,5,5,5,3,5,4,0,1,1.0,0.0,0.0
91,1,0,42,0,84,3,5,3,1,5,3,5,5,5,5,3,5,4,5,0,0,0.0,1.0,0.0
92,0,1,59,0,3358,3,3,3,3,3,5,4,4,4,4,4,4,4,3,0,1,1.0,0.0,0.0
93,1,1,54,0,308,2,1,4,4,5,3,3,2,2,2,2,4,2,1,83,0,0.0,1.0,0.0
94,1,1,46,0,912,1,1,1,1,2,4,4,4,4,4,4,5,4,4,5,1,1.0,0.0,0.0
95,1,1,52,1,406,3,4,3,1,2,5,4,2,2,3,2,3,2,4,0,0,0.0,0.0,1.0
96,1,1,38,1,397,2,5,2,2,5,2,5,5,5,4,4,5,5,5,0,0,0.0,1.0,0.0
97,0,1,35,0,2409,3,3,3,3,1,4,3,4,4,4,4,3,4,3,0,1,1.0,0.0,0.0
98,1,1,41,1,545,2,2,2,3,4,2,4,4,1,3,4,1,4,4,0,0,0.0,1.0,0.0
99,1,0,40,0,2419,2,2,2,3,4,2,4,4,3,2,3,3,5,4,0,0,1.0,0.0,0.0
100,1,0,36,0,1061,2,2,2,1,4,2,4,4,1,4,2,4,2,4,13,0,0.0,1.0,0.0
101,0,1,67,1,899,2,5,2,2,2,2,2,2,5,2,4,5,5,2,0,0,0.0,1.0,0.0
102,1,1,38,1,293,4,4,4,4,5,4,5,5,2,2,4,4,4,5,5,1,0.0,1.0,0.0
103,1,1,50,1,1085,3,5,3,2,5,5,5,5,5,3,5,3,5,4,0,0,0.0,1.0,0.0
104,0,1,50,0,2475,5,5,5,5,2,5,4,2,2,2,2,3,2,5,0,1,1.0,0.0,0.0
105,0,1,54,0,2544,5,5,3,5,5,4,5,3,3,3,3,4,3,5,62,1,1.0,0.0,0.0
106,0,1,56,0,2556,4,4,4,4,4,5,4,4,4,4,4,3,4,5,117,1,1.0,0.0,0.0
107,0,1,38,1,237,3,4,3,4,2,3,2,2,3,3,4,4,3,2,0,0,0.0,1.0,0.0
108,1,1,7,1,1120,3,5,3,3,2,3,2,2,4,4,4,5,5,2,16,0,0.0,1.0,0.0
109,1,1,32,0,2668,5,5,4,5,4,4,4,4,5,2,5,5,5,4,2,1,1.0,0.0,0.0
110,0,1,45,0,1660,4,1,1,1,4,4,4,4,2,5,2,4,3,4,0,0,0.0,1.0,0.0
111,0,0,25,0,1310,2,2,2,4,3,2,3,3,1,4,3,1,4,3,0,0,0.0,1.0,0.0
112,1,1,45,0,2374,5,5,5,5,4,5,4,4,4,4,4,5,4,5,0,1,1.0,0.0,0.0
113,0,1,34,1,209,3,4,0,1,1,0,1,1,1,5,5,2,3,1,0,0,0.0,1.0,0.0
114,0,1,20,1,305,3,4,3,3,1,3,1,1,3,3,4,4,5,1,5,0,0.0,0.0,1.0
115,1,0,36,0,247,2,1,2,3,1,2,1,1,4,1,3,1,2,1,16,0,0.0,1.0,0.0
116,0,0,36,0,338,3,4,3,4,2,3,2,2,3,4,3,1,3,2,0,0,0.0,1.0,0.0
117,0,1,27,0,3200,1,1,1,1,5,5,5,5,4,5,2,2,1,5,0,1,1.0,0.0,0.0
118,0,1,40,1,1368,3,4,2,4,3,2,3,3,4,2,3,3,4,3,0,0,0.0,1.0,0.0
119,0,1,31,0,1999,4,5,4,4,5,5,5,5,4,4,4,3,4,5,0,1,1.0,0.0,0.0
120,0,1,25,0,680,0,5,0,2,1,0,1,1,3,1,4,5,5,1,0,1,0.0,0.0,1.0
121,0,1,42,0,537,2,2,2,2,1,5,3,5,5,5,5,4,5,3,0,1,1.0,0.0,0.0
122,1,1,45,0,288,5,1,1,1,1,2,3,5,5,5,5,1,5,3,29,1,0.0,1.0,0.0
123,0,1,59,1,639,2,1,2,3,4,3,3,3,3,2,3,2,3,1,0,0,1.0,0.0,0.0
124,0,1,34,1,201,3,5,3,3,2,3,5,2,5,2,1,3,1,2,3,0,0.0,1.0,0.0
125,1,1,22,1,213,3,5,3,4,3,3,1,3,1,5,1,3,2,3,0,0,0.0,1.0,0.0
126,0,1,21,1,1096,2,2,2,4,2,2,3,2,3,1,3,2,4,2,0,0,0.0,1.0,0.0
127,0,1,26,0,1680,3,1,1,1,3,3,3,3,1,2,4,2,3,3,27,0,1.0,0.0,0.0
128,0,1,37,0,2401,2,2,2,2,5,3,1,4,4,4,4,1,4,5,94,1,1.0,0.0,0.0
129,0,1,38,0,2746,2,2,2,2,2,5,2,4,4,4,4,1,4,5,0,1,1.0,0.0,0.0
130,1,1,17,1,89,3,4,3,1,5,3,3,5,3,4,5,5,5,5,0,0,0.0,1.0,0.0
131,0,1,15,1,192,2,4,2,3,5,2,5,5,5,4,5,5,5,5,5,0,0.0,0.0,1.0
132,1,1,53,1,404,3,3,3,4,4,4,4,5,5,3,5,1,5,2,0,0,0.0,1.0,0.0
133,0,0,39,0,546,4,4,4,4,2,4,2,2,3,5,5,3,4,2,93,0,1.0,0.0,0.0
134,0,1,40,0,2400,4,3,4,4,2,4,5,5,5,5,5,3,5,3,0,1,1.0,0.0,0.0
135,1,0,28,0,599,2,2,2,3,4,2,4,4,3,3,3,1,3,4,0,0,0.0,0.0,1.0
136,1,0,27,0,2342,3,3,3,4,2,3,2,2,4,3,5,3,5,2,10,0,1.0,0.0,0.0
137,1,1,41,0,3046,5,5,5,5,3,5,5,4,4,4,4,4,4,5,0,1,1.0,0.0,0.0
138,1,1,7,1,516,2,4,2,3,5,2,5,5,5,4,5,5,4,5,0,0,0.0,1.0,0.0
139,0,0,48,0,759,3,3,3,2,2,3,2,2,4,2,5,4,5,2,2,0,1.0,0.0,0.0
140,0,1,13,0,1400,2,1,1,1,2,1,2,2,4,3,3,3,4,2,0,0,0.0,1.0,0.0
141,1,1,48,0,491,3,3,3,3,4,4,4,4,4,4,4,3,4,5,0,1,1.0,0.0,0.0
142,1,1,49,1,134,3,3,3,3,5,3,3,4,4,3,4,1,4,4,8,0,0.0,1.0,0.0
143,0,0,26,0,900,5,5,5,3,1,5,1,1,4,3,5,5,5,1,5,1,1.0,0.0,0.0
144,0,1,22,0,3648,2,2,2,2,3,3,3,3,2,4,3,5,3,3,0,1,1.0,0.0,0.0
145,1,1,53,0,3769,3,1,5,1,1,3,1,2,4,3,4,1,2,1,180,0,1.0,0.0,0.0
146,1,1,43,0,563,4,4,4,4,3,5,5,4,4,4,4,5,4,5,0,1,0.0,1.0,0.0
147,0,1,56,0,3131,1,1,1,1,2,5,4,4,4,4,5,4,4,5,0,1,1.0,0.0,0.0
148,1,1,69,1,631,3,5,2,5,3,3,4,5,5,2,5,1,5,1,0,0,0.0,1.0,0.0
149,0,1,59,1,351,4,3,4,4,1,4,1,1,1,5,4,2,4,1,0,1,0.0,1.0,0.0
150,1,1,56,0,1189,5,5,3,5,5,4,5,2,2,2,2,4,2,3,9,1,1.0,0.0,0.0
151,0,1,11,1,562,5,5,5,5,3,5,3,3,4,4,5,1,2,3,0,1,0.0,1.0,0.0
152,1,1,25,0,1874,4,3,3,3,4,4,3,4,3,1,4,5,1,4,86,1,0.0,1.0,0.0
153,1,0,29,0,158,4,0,4,1,2,4,2,2,1,5,2,2,2,2,0,1,0.0,1.0,0.0
154,1,1,48,0,95,5,3,3,3,1,2,1,5,5,5,5,1,5,2,0,1,0.0,1.0,0.0
155,1,1,42,0,266,1,1,1,1,4,3,4,4,4,4,4,2,4,1,0,1,1.0,0.0,0.0
156,0,0,15,0,449,1,4,1,2,3,1,4,3,1,3,5,4,5,3,0,0,0.0,1.0,0.0
157,1,0,49,0,1416,3,4,4,2,2,3,2,2,4,2,5,5,4,2,0,0,1.0,0.0,0.0
158,0,1,41,0,2388,2,2,2,2,5,5,4,4,4,4,4,5,4,5,29,1,1.0,0.0,0.0
159,0,1,43,0,1678,1,1,2,1,3,4,4,2,2,2,2,4,2,5,0,1,1.0,0.0,0.0
160,0,1,60,0,1972,5,5,2,5,4,3,5,5,5,5,5,5,5,3,0,1,1.0,0.0,0.0
161,1,1,42,1,337,4,1,4,3,3,3,3,3,3,4,1,2,3,2,0,1,0.0,1.0,0.0
162,1,1,8,1,253,3,3,3,1,4,3,4,4,5,5,2,4,3,4,0,0,0.0,1.0,0.0
163,1,1,42,0,212,5,3,3,3,5,3,5,5,5,5,5,5,5,2,82,1,0.0,1.0,0.0
164,0,0,18,0,342,1,1,1,3,3,1,3,3,2,1,4,1,3,3,32,0,0.0,0.0,1.0
165,0,1,47,0,3556,2,2,2,2,3,5,3,5,5,5,5,3,5,4,0,1,1.0,0.0,0.0
166,1,0,27,0,191,4,4,4,4,5,4,5,5,2,1,3,2,3,5,16,0,0.0,1.0,0.0
167,1,1,67,1,693,3,1,3,1,5,1,2,1,1,3,1,1,1,4,100,0,0.0,0.0,1.0
168,0,0,38,0,641,5,5,5,3,2,5,2,2,5,5,4,3,5,2,0,1,1.0,0.0,0.0
169,1,0,20,0,471,4,5,4,4,3,4,3,3,4,3,4,5,4,3,0,0,0.0,1.0,0.0
170,1,1,60,0,3823,2,2,1,2,4,4,4,5,5,4,5,3,5,3,1,1,1.0,0.0,0.0
171,0,0,23,0,282,4,5,4,1,4,4,4,4,3,3,5,3,4,4,9,1,1.0,0.0,0.0
172,0,0,25,0,544,3,5,3,1,2,3,2,2,4,2,5,4,4,2,0,0,1.0,0.0,0.0
173,1,1,38,0,2955,3,3,3,3,3,5,5,4,4,4,4,3,4,3,0,1,1.0,0.0,0.0
174,1,1,40,0,2806,1,1,1,1,3,1,5,5,5,5,5,5,5,5,0,1,1.0,0.0,0.0
175,0,1,19,1,587,3,4,3,5,1,3,1,1,5,3,5,4,4,1,0,0,0.0,1.0,0.0
176,1,1,61,0,2073,3,3,3,3,4,5,4,4,4,4,4,4,4,5,6,1,1.0,0.0,0.0
177,0,1,44,1,1249,3,4,3,3,5,3,5,5,5,2,3,4,4,5,25,0,0.0,1.0,0.0
178,1,1,22,1,284,3,5,3,1,3,3,3,3,4,5,5,3,5,3,34,0,0.0,1.0,0.0
179,1,0,8,0,946,2,2,2,2,3,2,3,3,1,5,3,4,3,3,2,0,0.0,1.0,0.0
180,1,1,45,0,3947,3,4,4,4,3,4,4,3,3,3,3,4,3,3,25,0,1.0,0.0,0.0
181,0,1,46,1,895,4,5,4,1,1,4,1,1,2,1,3,3,5,1,40,1,0.0,1.0,0.0
182,1,1,54,0,1634,3,2,5,2,4,4,4,3,3,3,3,3,3,1,90,0,1.0,0.0,0.0
183,0,1,62,1,588,2,1,1,2,1,1,1,1,1,4,3,2,3,1,0,0,0.0,1.0,0.0
184,1,1,25,0,2533,5,5,5,5,2,2,2,2,5,1,2,1,3,2,0,1,1.0,0.0,0.0
185,1,1,32,1,641,3,4,3,2,2,3,2,2,4,5,4,5,4,2,0,0,0.0,1.0,0.0
186,1,1,65,1,581,4,4,4,2,4,4,4,1,1,4,1,4,1,5,1,0,0.0,1.0,0.0
187,0,0,40,0,223,2,2,2,4,2,2,2,2,4,4,4,3,5,2,0,0,1.0,0.0,0.0
188,1,1,30,0,326,0,0,0,5,2,0,2,2,4,1,3,4,5,2,0,1,0.0,0.0,1.0
189,1,1,67,1,599,3,1,3,2,1,1,2,3,3,3,3,2,3,1,0,0,0.0,1.0,0.0
190,0,1,51,0,2075,5,5,5,5,2,5,5,5,5,5,5,3,5,3,0,1,1.0,0.0,0.0
191,1,1,47,0,964,5,5,4,5,5,4,5,5,5,5,5,4,5,3,1,1,1.0,0.0,0.0
192,1,1,38,0,599,1,4,4,4,1,1,1,1,2,3,3,3,3,1,8,0,0.0,1.0,0.0
193,0,1,54,0,3138,1,1,1,1,5,5,4,4,4,4,4,3,4,4,0,1,1.0,0.0,0.0
194,1,1,57,1,251,1,5,0,5,3,2,3,1,1,0,3,5,1,3,0,0,0.0,1.0,0.0
195,0,1,13,1,1119,1,5,1,3,2,1,2,2,3,4,4,5,5,2,0,0,0.0,1.0,0.0
196,1,0,20,0,337,4,0,4,3,4,4,4,4,3,5,4,4,5,4,0,1,0.0,1.0,0.0
197,1,1,45,0,759,2,2,2,2,2,2,1,2,2,2,2,3,2,4,23,0,1.0,0.0,0.0
198,1,1,51,0,2344,2,2,2,2,3,4,5,3,3,3,3,3,3,3,0,1,1.0,0.0,0.0
199,0,0,25,0,296,0,0,0,3,2,0,2,2,4,4,4,5,5,2,0,1,1.0,0.0,0.0
200,1,1,39,1,1005,1,4,2,3,2,1,5,5,2,4,5,5,4,5,168,0,0.0,1.0,0.0
201,1,1,46,0,580,3,3,3,3,3,5,4,4,4,4,4,3,4,5,18,1,1.0,0.0,0.0
202,0,1,53,0,359,1,3,3,3,1,1,1,1,1,2,3,4,4,1,0,0,0.0,1.0,0.0
203,1,1,61,1,1217,0,4,0,1,5,5,5,4,4,0,4,4,4,4,0,1,0.0,1.0,0.0
204,1,1,61,0,384,4,5,5,5,3,3,2,4,4,4,4,3,4,5,96,1,0.0,0.0,1.0
205,0,1,16,1,2586,3,5,3,4,4,3,4,4,5,2,4,5,4,4,45,0,0.0,1.0,0.0
206,1,1,44,0,2903,2,1,1,1,2,3,3,2,2,2,2,3,2,1,0,0,1.0,0.0,0.0
207,1,1,17,0,3170,5,5,5,5,5,5,5,5,1,3,3,1,5,5,16,1,1.0,0.0,0.0
208,1,1,50,0,1276,2,2,2,2,4,2,3,2,2,2,2,1,2,1,35,0,0.0,1.0,0.0
209,1,0,40,0,825,4,4,4,3,5,4,5,5,5,3,4,3,5,5,0,1,1.0,0.0,0.0
210,0,1,47,0,2204,5,5,5,5,4,4,4,2,2,2,2,4,2,3,6,1,1.0,0.0,0.0
211,1,1,80,0,3464,1,1,1,1,2,4,4,4,4,4,4,5,4,4,0,1,1.0,0.0,0.0
212,1,1,38,1,562,5,3,5,3,4,5,4,4,1,1,3,4,3,4,0,1,0.0,1.0,0.0
213,0,1,31,1,404,5,1,5,3,3,5,3,3,4,2,4,4,4,3,0,1,0.0,1.0,0.0
214,0,1,59,0,1199,4,2,2,2,5,4,4,4,4,4,4,3,4,1,0,0,1.0,0.0,0.0
215,1,1,22,0,1968,4,4,4,4,4,4,4,4,1,2,3,4,4,4,0,0,1.0,0.0,0.0
216,1,1,53,0,2560,5,5,5,5,5,4,5,3,3,3,3,3,3,3,0,1,1.0,0.0,0.0
217,1,1,56,0,308,4,2,2,2,5,3,4,4,4,4,4,5,4,2,0,1,0.0,0.0,1.0
218,1,1,48,1,362,4,4,5,3,2,4,5,3,3,5,3,5,3,4,0,0,0.0,1.0,0.0
219,0,0,38,0,1562,3,3,3,5,2,3,2,2,5,2,5,3,4,2,2,0,1.0,0.0,0.0
220,0,1,64,1,129,1,0,1,2,1,1,1,1,3,2,5,4,4,1,13,0,0.0,1.0,0.0
221,0,1,67,1,591,2,4,2,3,5,2,3,5,4,4,4,3,5,5,0,0,0.0,1.0,0.0
222,1,1,62,0,3692,2,2,4,2,3,4,2,4,4,4,4,1,4,2,0,1,1.0,0.0,0.0
223,0,1,57,0,1859,1,1,1,1,2,5,5,4,4,4,4,5,4,5,16,1,1.0,0.0,0.0
224,1,0,27,0,986,2,1,1,3,1,2,1,1,1,5,1,1,3,1,24,0,0.0,1.0,0.0
225,1,0,25,0,1024,1,1,1,3,5,1,5,5,1,4,4,1,4,5,13,0,0.0,1.0,0.0
226,1,1,52,0,919,3,4,4,4,3,2,2,3,3,3,3,1,3,1,85,0,0.0,1.0,0.0
227,1,1,45,0,576,4,2,2,2,3,1,3,4,4,4,4,5,4,2,0,1,0.0,0.0,1.0
228,1,0,23,0,423,3,3,3,3,1,3,1,1,2,2,3,3,3,1,6,0,0.0,1.0,0.0
229,0,1,55,0,1416,5,2,2,2,5,5,5,5,4,3,5,2,5,5,1,1,0.0,1.0,0.0
230,0,1,53,0,1464,3,2,2,2,5,4,4,3,3,3,3,3,3,3,0,0,1.0,0.0,0.0
231,1,1,9,1,715,4,4,4,3,1,4,1,1,5,4,4,4,4,1,11,1,0.0,1.0,0.0
232,0,1,33,0,541,2,2,3,2,4,4,4,4,5,2,5,3,4,4,86,1,1.0,0.0,0.0
233,0,0,64,0,293,3,3,3,3,3,3,3,3,4,4,4,4,4,3,3,0,1.0,0.0,0.0
234,1,0,8,0,2092,2,3,3,3,4,2,4,4,4,3,3,3,3,4,26,0,0.0,1.0,0.0
235,0,1,34,1,1053,4,4,4,1,3,4,3,3,3,2,5,3,5,3,34,0,0.0,1.0,0.0
236,0,1,59,1,2521,1,1,1,3,1,3,5,2,3,3,2,5,2,5,0,0,0.0,1.0,0.0
237,1,1,13,0,2544,3,1,3,3,3,3,3,3,4,3,4,3,3,3,0,0,1.0,0.0,0.0
238,0,1,44,1,158,4,4,4,2,2,4,2,2,2,5,1,4,5,2,0,0,0.0,1.0,0.0
239,0,1,54,0,1741,1,1,1,1,4,4,5,4,4,4,4,4,4,3,0,1,1.0,0.0,0.0
240,0,1,36,0,2651,4,4,4,4,3,4,4,5,5,5,5,5,5,3,10,1,1.0,0.0,0.0
241,1,1,11,1,760,3,5,3,1,5,3,5,5,3,5,5,4,4,5,102,0,0.0,1.0,0.0
